rep,modelo,cenario,tpr,fpr,precisao,recall,f1,auc,tpr_fpr3,tpr_pol,fpr_pol,taxa_bloqueio,taxa_escalada,n_atk,n_leg
0,mfa_estatica,C1,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1144,13167
0,mfa_estatica,C2,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1507,13167
0,mfa_estatica,C3,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1126,13167
0,mfa_estatica,C4,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1056,13167
0,mfa_estatica,GLOBAL,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,4833,13167
1,mfa_estatica,C1,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1237,12847
1,mfa_estatica,C2,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1292,12847
1,mfa_estatica,C3,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1314,12847
1,mfa_estatica,C4,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1310,12847
1,mfa_estatica,GLOBAL,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,5153,12847
2,mfa_estatica,C1,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1200,12460
2,mfa_estatica,C2,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1490,12460
2,mfa_estatica,C3,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1450,12460
2,mfa_estatica,C4,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1400,12460
2,mfa_estatica,GLOBAL,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,5540,12460
3,mfa_estatica,C1,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1285,11876
3,mfa_estatica,C2,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1326,11876
3,mfa_estatica,C3,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1845,11876
3,mfa_estatica,C4,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1668,11876
3,mfa_estatica,GLOBAL,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,6124,11876
4,mfa_estatica,C1,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1290,12240
4,mfa_estatica,C2,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1638,12240
4,mfa_estatica,C3,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1603,12240
4,mfa_estatica,C4,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,1229,12240
4,mfa_estatica,GLOBAL,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,5760,12240
