rep,epsilon,modelo,cenario,auc,eer,tpr_fpr3,tpr,fpr,precisao,recall,f1,n_pos,n_neg,drift
0,0.0,ftrl,C1,1.0,0.0012,1.0,1.0,0.03,0.7564,1.0,0.8613,773,8300,11
0,0.0,ftrl,C2,0.998,0.0219,0.9828,0.9828,0.03,0.7964,0.9828,0.8799,991,8300,11
0,0.0,ftrl,C3,0.9577,0.1161,0.7586,0.7586,0.03,0.6267,0.7586,0.6864,551,8300,11
0,0.0,ftrl,C4,0.99,0.0441,0.9403,0.9403,0.03,0.5925,0.9403,0.7269,385,8300,11
0,0.0,ftrl,GLOBAL,0.9892,0.05,0.9359,0.9359,0.03,0.9103,0.9359,0.9229,2700,8300,11
0,0.2,ftrl,C1,1.0,0.0022,1.0,1.0,0.03,0.7564,1.0,0.8613,773,8300,11
0,0.2,ftrl,C2,0.9981,0.0194,0.9839,0.9839,0.03,0.7966,0.9839,0.8804,991,8300,11
0,0.2,ftrl,C3,0.9576,0.1164,0.7586,0.7586,0.03,0.6267,0.7586,0.6864,551,8300,11
0,0.2,ftrl,C4,0.99,0.0441,0.9403,0.9403,0.03,0.5925,0.9403,0.7269,385,8300,11
0,0.2,ftrl,GLOBAL,0.9892,0.05,0.9363,0.9363,0.03,0.9103,0.9363,0.9231,2700,8300,11
0,0.4,ftrl,C1,0.9999,0.0039,1.0,1.0,0.03,0.7564,1.0,0.8613,773,8300,11
0,0.4,ftrl,C2,0.9983,0.0181,0.9839,0.9839,0.03,0.7966,0.9839,0.8804,991,8300,11
0,0.4,ftrl,C3,0.9575,0.117,0.7623,0.7623,0.03,0.6278,0.7623,0.6885,551,8300,11
0,0.4,ftrl,C4,0.9901,0.0441,0.9403,0.9403,0.03,0.5925,0.9403,0.7269,385,8300,11
0,0.4,ftrl,GLOBAL,0.9892,0.0498,0.937,0.937,0.03,0.9104,0.937,0.9235,2700,8300,11
0,0.6,ftrl,C1,0.9993,0.0117,0.9974,0.9974,0.03,0.7559,0.9974,0.86,773,8300,11
0,0.6,ftrl,C2,0.9984,0.0175,0.9859,0.9859,0.03,0.7969,0.9859,0.8814,991,8300,11
0,0.6,ftrl,C3,0.9572,0.1154,0.7586,0.7586,0.03,0.6267,0.7586,0.6864,551,8300,11
0,0.6,ftrl,C4,0.9906,0.0463,0.9455,0.9455,0.03,0.5938,0.9455,0.7295,385,8300,11
0,0.6,ftrl,GLOBAL,0.9892,0.0511,0.937,0.937,0.03,0.9104,0.937,0.9235,2700,8300,11
0,0.8,ftrl,C1,0.9773,0.0789,0.8111,0.8111,0.03,0.7158,0.8111,0.7605,773,8300,13
0,0.8,ftrl,C2,0.9983,0.0202,0.9859,0.9859,0.03,0.7969,0.9859,0.8814,991,8300,13
