rep,modelo,cenario,auc,eer,tpr_fpr3,tpr,fpr,precisao,recall,f1,n_pos,n_neg,drift,lat_p50_us,lat_p95_us,lat_p99_us
0,ftrl,C1,1.0,0.0021,1.0,1.0,0.03,0.7433,1.0,0.8528,1144,13167,21,9.2,23.73,49.04
0,ftrl,C2,0.998,0.0219,0.9821,0.9821,0.03,0.7893,0.9821,0.8752,1507,13167,21,9.2,23.73,49.04
0,ftrl,C3,0.9527,0.1226,0.7549,0.7549,0.03,0.6827,0.7549,0.717,1126,13167,21,9.2,23.73,49.04
0,ftrl,C4,0.9885,0.0417,0.9479,0.9479,0.03,0.717,0.9479,0.8165,1056,13167,21,9.2,23.73,49.04
0,ftrl,GLOBAL,0.9859,0.0571,0.9259,0.9259,0.03,0.9189,0.9259,0.9224,4833,13167,21,9.2,23.73,49.04
0,arf,C1,1.0,0.0013,1.0,1.0,0.03,0.7433,1.0,0.8528,1144,13167,17,244.8,522.33,1049.42
0,arf,C2,0.9978,0.0155,0.9934,0.9934,0.03,0.7912,0.9934,0.8808,1507,13167,17,244.8,522.33,1049.42
0,arf,C3,0.9316,0.1368,0.7238,0.7238,0.03,0.6736,0.7238,0.6978,1126,13167,17,244.8,522.33,1049.42
0,arf,C4,0.9787,0.0729,0.8958,0.8958,0.03,0.7054,0.8958,0.7893,1056,13167,17,244.8,522.33,1049.42
0,arf,GLOBAL,0.9787,0.0652,0.9108,0.9108,0.03,0.9177,0.9108,0.9142,4833,13167,17,244.8,522.33,1049.42
0,ensemble,C1,1.0,0.0002,1.0,1.0,0.03,0.7433,1.0,0.8528,1144,13167,111,243.0,488.33,591.5
0,ensemble,C2,0.9993,0.0094,0.9967,0.9967,0.03,0.7918,0.9967,0.8825,1507,13167,111,243.0,488.33,591.5
0,ensemble,C3,0.959,0.1145,0.7824,0.7824,0.03,0.6904,0.7824,0.7336,1126,13167,111,243.0,488.33,591.5
0,ensemble,C4,0.9901,0.0388,0.9574,0.9574,0.03,0.7191,0.9574,0.8213,1056,13167,111,243.0,488.33,591.5
0,ensemble,GLOBAL,0.9881,0.0497,0.939,0.939,0.03,0.9199,0.939,0.9293,4833,13167,111,243.0,488.33,591.5
1,ftrl,C1,1.0,0.0016,1.0,1.0,0.03,0.7626,1.0,0.8653,1237,12847,23,4.8,5.8,6.04
1,ftrl,C2,0.9968,0.0271,0.9745,0.9745,0.03,0.7658,0.9745,0.8576,1292,12847,23,4.8,5.8,6.04
1,ftrl,C3,0.948,0.1266,0.7458,0.7458,0.03,0.7179,0.7458,0.7316,1314,12847,23,4.8,5.8,6.04
1,ftrl,C4,0.9935,0.0321,0.9679,0.9679,0.03,0.7671,0.9679,0.8559,1310,12847,23,4.8,5.8,6.04
1,ftrl,GLOBAL,0.9843,0.0597,0.9206,0.9206,0.03,0.9249,0.9206,0.9228,5153,12847,23,4.8,5.8,6.04
