rep,modelo,cenario,tpr_pol,fpr_pol,taxa_bloqueio,taxa_escalada,auc,lat_p95_us
0,dqn,C1,1.0,0.1451,0.2475,0.1063,,44.71
0,dqn,C2,0.9768,0.1451,0.2475,0.1063,,44.71
0,dqn,C3,0.73,0.1451,0.2475,0.1063,,44.71
0,dqn,C4,0.9669,0.1451,0.2475,0.1063,,44.71
0,dqn,GLOBAL,0.9226,0.1451,0.2475,0.1063,0.9631,44.71
1,dqn,C1,1.0,0.3099,0.1224,0.3583,,47.11
1,dqn,C2,0.9404,0.3099,0.1224,0.3583,,47.11
1,dqn,C3,0.7093,0.3099,0.1224,0.3583,,47.11
1,dqn,C4,0.9832,0.3099,0.1224,0.3583,,47.11
1,dqn,GLOBAL,0.9067,0.3099,0.1224,0.3583,0.9287,47.11
2,dqn,C1,1.0,0.0645,0.3064,0.0162,,65.8
2,dqn,C2,0.9779,0.0645,0.3064,0.0162,,65.8
2,dqn,C3,0.6821,0.0645,0.3064,0.0162,,65.8
2,dqn,C4,0.9693,0.0645,0.3064,0.0162,,65.8
2,dqn,GLOBAL,0.9031,0.0645,0.3064,0.0162,0.9571,65.8
3,dqn,C1,0.9883,0.1497,0.3271,0.0849,,44.11
3,dqn,C2,0.9774,0.1497,0.3271,0.0849,,44.11
3,dqn,C3,0.7902,0.1497,0.3271,0.0849,,44.11
3,dqn,C4,0.9676,0.1497,0.3271,0.0849,,44.11
3,dqn,GLOBAL,0.9206,0.1497,0.3271,0.0849,0.9525,44.11
4,dqn,C1,0.9969,0.7086,0.3376,0.4512,,59.36
4,dqn,C2,0.9945,0.7086,0.3376,0.4512,,59.36
4,dqn,C3,0.9027,0.7086,0.3376,0.4512,,59.36
4,dqn,C4,0.9455,0.7086,0.3376,0.4512,,59.36
4,dqn,GLOBAL,0.959,0.7086,0.3376,0.4512,0.9265,59.36
5,dqn,C1,1.0,0.213,0.2934,0.1399,,44.8
5,dqn,C2,0.9876,0.213,0.2934,0.1399,,44.8
5,dqn,C3,0.7498,0.213,0.2934,0.1399,,44.8
5,dqn,C4,0.9784,0.213,0.2934,0.1399,,44.8
5,dqn,GLOBAL,0.9225,0.213,0.2934,0.1399,0.9559,44.8
6,dqn,C1,0.9746,0.1362,0.2621,0.0749,,43.2
6,dqn,C2,0.9774,0.1362,0.2621,0.0749,,43.2
6,dqn,C3,0.749,0.1362,0.2621,0.0749,,43.2
6,dqn,C4,0.9808,0.1362,0.2621,0.0749,,43.2
6,dqn,GLOBAL,0.9132,0.1362,0.2621,0.0749,0.9611,43.2
7,dqn,C1,1.0,0.1407,0.3051,0.0757,,44.21
7,dqn,C2,0.987,0.1407,0.3051,0.0757,,44.21
7,dqn,C3,0.7591,0.1407,0.3051,0.0757,,44.21
7,dqn,C4,0.9854,0.1407,0.3051,0.0757,,44.21
7,dqn,GLOBAL,0.9289,0.1407,0.3051,0.0757,0.9619,44.21
8,dqn,C1,0.9736,0.3757,0.3285,0.2207,,43.41
8,dqn,C2,0.9891,0.3757,0.3285,0.2207,,43.41
8,dqn,C3,0.7688,0.3757,0.3285,0.2207,,43.41
8,dqn,C4,0.9479,0.3757,0.3285,0.2207,,43.41
8,dqn,GLOBAL,0.9252,0.3757,0.3285,0.2207,0.9502,43.41
9,dqn,C1,0.9891,0.2342,0.3117,0.1458,,45.21
9,dqn,C2,0.9895,0.2342,0.3117,0.1458,,45.21
9,dqn,C3,0.7492,0.2342,0.3117,0.1458,,45.21
9,dqn,C4,0.9743,0.2342,0.3117,0.1458,,45.21
9,dqn,GLOBAL,0.9219,0.2342,0.3117,0.1458,0.9473,45.21
10,dqn,C1,0.9826,0.1762,0.353,0.0585,,43.91
10,dqn,C2,0.9898,0.1762,0.353,0.0585,,43.91
10,dqn,C3,0.7478,0.1762,0.353,0.0585,,43.91
10,dqn,C4,0.9801,0.1762,0.353,0.0585,,43.91
10,dqn,GLOBAL,0.9283,0.1762,0.353,0.0585,0.9654,43.91
11,dqn,C1,0.9883,0.1672,0.2553,0.1516,,42.8
11,dqn,C2,0.9721,0.1672,0.2553,0.1516,,42.8
11,dqn,C3,0.7643,0.1672,0.2553,0.1516,,42.8
11,dqn,C4,0.9569,0.1672,0.2553,0.1516,,42.8
11,dqn,GLOBAL,0.9191,0.1672,0.2553,0.1516,0.948,42.8
12,dqn,C1,0.9818,0.405,0.3339,0.2459,,43.05
12,dqn,C2,0.9909,0.405,0.3339,0.2459,,43.05
12,dqn,C3,0.8751,0.405,0.3339,0.2459,,43.05
12,dqn,C4,0.973,0.405,0.3339,0.2459,,43.05
12,dqn,GLOBAL,0.958,0.405,0.3339,0.2459,0.9562,43.05
13,dqn,C1,0.9788,0.0879,0.2522,0.0673,,45.41
13,dqn,C2,0.9693,0.0879,0.2522,0.0673,,45.41
13,dqn,C3,0.7236,0.0879,0.2522,0.0673,,45.41
13,dqn,C4,0.9462,0.0879,0.2522,0.0673,,45.41
13,dqn,GLOBAL,0.9162,0.0879,0.2522,0.0673,0.9574,45.41
14,dqn,C1,0.9944,0.1291,0.2418,0.1138,,42.91
14,dqn,C2,0.9455,0.1291,0.2418,0.1138,,42.91
14,dqn,C3,0.6948,0.1291,0.2418,0.1138,,42.91
14,dqn,C4,0.9497,0.1291,0.2418,0.1138,,42.91
14,dqn,GLOBAL,0.9122,0.1291,0.2418,0.1138,0.9051,42.91
15,dqn,C1,0.9876,0.2692,0.2951,0.1771,,43.2
15,dqn,C2,0.9703,0.2692,0.2951,0.1771,,43.2
15,dqn,C3,0.7718,0.2692,0.2951,0.1771,,43.2
15,dqn,C4,0.9565,0.2692,0.2951,0.1771,,43.2
15,dqn,GLOBAL,0.9068,0.2692,0.2951,0.1771,0.9275,43.2
16,dqn,C1,1.0,0.2653,0.3479,0.1493,,44.33
16,dqn,C2,0.986,0.2653,0.3479,0.1493,,44.33
16,dqn,C3,0.8348,0.2653,0.3479,0.1493,,44.33
16,dqn,C4,0.9825,0.2653,0.3479,0.1493,,44.33
16,dqn,GLOBAL,0.9447,0.2653,0.3479,0.1493,0.9615,44.33
17,dqn,C1,0.9495,0.5311,0.3141,0.3419,,43.21
17,dqn,C2,0.9728,0.5311,0.3141,0.3419,,43.21
17,dqn,C3,0.8933,0.5311,0.3141,0.3419,,43.21
17,dqn,C4,0.9691,0.5311,0.3141,0.3419,,43.21
17,dqn,GLOBAL,0.9449,0.5311,0.3141,0.3419,0.9421,43.21
18,dqn,C1,0.9958,0.1352,0.3505,0.0418,,44.3
18,dqn,C2,0.9638,0.1352,0.3505,0.0418,,44.3
18,dqn,C3,0.7934,0.1352,0.3505,0.0418,,44.3
18,dqn,C4,0.9562,0.1352,0.3505,0.0418,,44.3
18,dqn,GLOBAL,0.9221,0.1352,0.3505,0.0418,0.9557,44.3
19,dqn,C1,0.9889,0.1672,0.2238,0.1838,,45.61
19,dqn,C2,0.8802,0.1672,0.2238,0.1838,,45.61
19,dqn,C3,0.6914,0.1672,0.2238,0.1838,,45.61
19,dqn,C4,0.9283,0.1672,0.2238,0.1838,,45.61
19,dqn,GLOBAL,0.8804,0.1672,0.2238,0.1838,0.9316,45.61
20,dqn,C1,1.0,0.285,0.2794,0.1856,,44.83
20,dqn,C2,0.981,0.285,0.2794,0.1856,,44.83
20,dqn,C3,0.7726,0.285,0.2794,0.1856,,44.83
20,dqn,C4,0.9807,0.285,0.2794,0.1856,,44.83
20,dqn,GLOBAL,0.9299,0.285,0.2794,0.1856,0.9474,44.83
21,dqn,C1,0.9985,0.6953,0.3812,0.3983,,44.51
21,dqn,C2,0.9911,0.6953,0.3812,0.3983,,44.51
21,dqn,C3,0.8938,0.6953,0.3812,0.3983,,44.51
21,dqn,C4,0.9822,0.6953,0.3812,0.3983,,44.51
21,dqn,GLOBAL,0.9694,0.6953,0.3812,0.3983,0.9126,44.51
22,dqn,C1,0.9772,0.6881,0.3076,0.4575,,43.9
22,dqn,C2,0.9573,0.6881,0.3076,0.4575,,43.9
22,dqn,C3,0.8956,0.6881,0.3076,0.4575,,43.9
22,dqn,C4,0.9911,0.6881,0.3076,0.4575,,43.9
22,dqn,GLOBAL,0.9546,0.6881,0.3076,0.4575,0.9351,43.9
23,dqn,C1,0.9887,0.2476,0.2938,0.1478,,44.6
23,dqn,C2,0.9709,0.2476,0.2938,0.1478,,44.6
23,dqn,C3,0.777,0.2476,0.2938,0.1478,,44.6
23,dqn,C4,0.9758,0.2476,0.2938,0.1478,,44.6
23,dqn,GLOBAL,0.9257,0.2476,0.2938,0.1478,0.9596,44.6
24,dqn,C1,0.9885,0.6635,0.3011,0.4481,,42.92
24,dqn,C2,0.9256,0.6635,0.3011,0.4481,,42.92
24,dqn,C3,0.8695,0.6635,0.3011,0.4481,,42.92
24,dqn,C4,0.963,0.6635,0.3011,0.4481,,42.92
24,dqn,GLOBAL,0.9329,0.6635,0.3011,0.4481,0.9031,42.92
25,dqn,C1,0.9624,0.2369,0.2979,0.1251,,43.91
25,dqn,C2,0.9122,0.2369,0.2979,0.1251,,43.91
25,dqn,C3,0.7585,0.2369,0.2979,0.1251,,43.91
25,dqn,C4,0.9041,0.2369,0.2979,0.1251,,43.91
25,dqn,GLOBAL,0.8839,0.2369,0.2979,0.1251,0.919,43.91
26,dqn,C1,0.98,0.1534,0.2824,0.1035,,43.62
26,dqn,C2,0.9853,0.1534,0.2824,0.1035,,43.62
26,dqn,C3,0.75,0.1534,0.2824,0.1035,,43.62
26,dqn,C4,0.9782,0.1534,0.2824,0.1035,,43.62
26,dqn,GLOBAL,0.9191,0.1534,0.2824,0.1035,0.95,43.62
27,dqn,C1,0.9683,0.6527,0.1868,0.5479,,64.85
27,dqn,C2,0.9128,0.6527,0.1868,0.5479,,64.85
27,dqn,C3,0.8678,0.6527,0.1868,0.5479,,64.85
27,dqn,C4,0.9661,0.6527,0.1868,0.5479,,64.85
27,dqn,GLOBAL,0.9286,0.6527,0.1868,0.5479,0.8731,64.85
28,dqn,C1,1.0,0.6139,0.2878,0.433,,43.3
28,dqn,C2,0.9835,0.6139,0.2878,0.433,,43.3
28,dqn,C3,0.8981,0.6139,0.2878,0.433,,43.3
28,dqn,C4,0.9925,0.6139,0.2878,0.433,,43.3
28,dqn,GLOBAL,0.9678,0.6139,0.2878,0.433,0.94,43.3
29,dqn,C1,1.0,0.1362,0.2704,0.0987,,43.4
29,dqn,C2,0.9776,0.1362,0.2704,0.0987,,43.4
29,dqn,C3,0.7334,0.1362,0.2704,0.0987,,43.4
29,dqn,C4,0.9824,0.1362,0.2704,0.0987,,43.4
29,dqn,GLOBAL,0.9256,0.1362,0.2704,0.0987,0.9597,43.4
