rep,modelo,janela,acuracia
0,ftrl,5000,0.948
0,ftrl,10000,0.9641
0,ftrl,15000,0.9619
0,arf,5000,0.9458
0,arf,10000,0.9617
0,arf,15000,0.9593
0,ensemble,5000,0.7488
0,ensemble,10000,0.7563
0,ensemble,15000,0.7431
1,ftrl,5000,0.96
1,ftrl,10000,0.9576
1,ftrl,15000,0.9565
1,arf,5000,0.9694
1,arf,10000,0.9638
1,arf,15000,0.9565
1,ensemble,5000,0.7872
1,ensemble,10000,0.7527
1,ensemble,15000,0.7169
2,ftrl,5000,0.942
2,ftrl,10000,0.9504
2,ftrl,15000,0.9539
2,arf,5000,0.9184
2,arf,10000,0.931
2,arf,15000,0.9377
2,ensemble,5000,0.7786
2,ensemble,10000,0.711
2,ensemble,15000,0.6879
3,ftrl,5000,0.9508
3,ftrl,10000,0.9448
3,ftrl,15000,0.9511
3,arf,5000,0.9134
3,arf,10000,0.9246
3,arf,15000,0.9355
3,ensemble,5000,0.7086
3,ensemble,10000,0.6723
3,ensemble,15000,0.6767
4,ftrl,5000,0.939
4,ftrl,10000,0.946
4,ftrl,15000,0.9469
4,arf,5000,0.9266
4,arf,10000,0.9361
4,arf,15000,0.9397
4,ensemble,5000,0.7302
4,ensemble,10000,0.7051
4,ensemble,15000,0.6791
5,ftrl,5000,0.9472
5,ftrl,10000,0.9421
5,ftrl,15000,0.9489
5,arf,5000,0.9442
5,arf,10000,0.929
5,arf,15000,0.9399
5,ensemble,5000,0.717
5,ensemble,10000,0.6747
5,ensemble,15000,0.681
6,ftrl,5000,0.9474
6,ftrl,10000,0.9529
6,ftrl,15000,0.9553
6,arf,5000,0.9404
6,arf,10000,0.9466
6,arf,15000,0.9453
6,ensemble,5000,0.7236
6,ensemble,10000,0.749
6,ensemble,15000,0.7501
7,ftrl,5000,0.9436
7,ftrl,10000,0.9495
7,ftrl,15000,0.9517
7,arf,5000,0.951
7,arf,10000,0.9511
7,arf,15000,0.947
7,ensemble,5000,0.7526
7,ensemble,10000,0.7141
7,ensemble,15000,0.6924
8,ftrl,5000,0.9472
8,ftrl,10000,0.9547
8,ftrl,15000,0.9542
8,arf,5000,0.9396
8,arf,10000,0.9504
8,arf,15000,0.9523
8,ensemble,5000,0.675
8,ensemble,10000,0.6997
8,ensemble,15000,0.6743
9,ftrl,5000,0.9336
9,ftrl,10000,0.9417
9,ftrl,15000,0.9448
9,arf,5000,0.9404
9,arf,10000,0.9362
9,arf,15000,0.9373
9,ensemble,5000,0.7556
9,ensemble,10000,0.6766
9,ensemble,15000,0.6676
10,ftrl,5000,0.9482
10,ftrl,10000,0.9488
10,ftrl,15000,0.9534
10,arf,5000,0.928
10,arf,10000,0.9287
10,arf,15000,0.9363
10,ensemble,5000,0.6754
10,ensemble,10000,0.6766
10,ensemble,15000,0.6921
11,ftrl,5000,0.9342
11,ftrl,10000,0.9473
11,ftrl,15000,0.9511
11,arf,5000,0.9416
11,arf,10000,0.9531
11,arf,15000,0.9515
11,ensemble,5000,0.6932
11,ensemble,10000,0.6727
11,ensemble,15000,0.6739
12,ftrl,5000,0.9308
12,ftrl,10000,0.9514
12,ftrl,15000,0.9564
12,arf,5000,0.9152
12,arf,10000,0.9395
12,arf,15000,0.9458
12,ensemble,5000,0.6382
12,ensemble,10000,0.677
12,ensemble,15000,0.6794
13,ftrl,5000,0.9542
13,ftrl,10000,0.9578
13,ftrl,15000,0.959
13,arf,5000,0.9538
13,arf,10000,0.9541
13,arf,15000,0.9555
13,ensemble,5000,0.6868
13,ensemble,10000,0.7036
13,ensemble,15000,0.6975
14,ftrl,5000,0.9566
14,ftrl,10000,0.9574
14,ftrl,15000,0.9589
14,arf,5000,0.9278
14,arf,10000,0.941
14,arf,15000,0.9463
14,ensemble,5000,0.7142
14,ensemble,10000,0.7122
14,ensemble,15000,0.7193
15,ftrl,5000,0.9392
15,ftrl,10000,0.9425
15,ftrl,15000,0.9459
15,arf,5000,0.9412
15,arf,10000,0.94
15,arf,15000,0.9431
15,ensemble,5000,0.6832
15,ensemble,10000,0.6716
15,ensemble,15000,0.6737
16,ftrl,5000,0.9254
16,ftrl,10000,0.9374
16,ftrl,15000,0.9438
16,arf,5000,0.9176
16,arf,10000,0.9312
16,arf,15000,0.9383
16,ensemble,5000,0.598
16,ensemble,10000,0.6408
16,ensemble,15000,0.6516
17,ftrl,5000,0.9412
17,ftrl,10000,0.9441
17,ftrl,15000,0.9495
17,arf,5000,0.927
17,arf,10000,0.9385
17,arf,15000,0.9423
17,ensemble,5000,0.6574
17,ensemble,10000,0.6767
17,ensemble,15000,0.6882
18,ftrl,5000,0.9276
18,ftrl,10000,0.9406
18,ftrl,15000,0.9462
18,arf,5000,0.9274
18,arf,10000,0.9342
18,arf,15000,0.9407
18,ensemble,5000,0.6466
18,ensemble,10000,0.6582
18,ensemble,15000,0.67
19,ftrl,5000,0.9634
19,ftrl,10000,0.954
19,ftrl,15000,0.9535
19,arf,5000,0.9494
19,arf,10000,0.9439
19,arf,15000,0.9435
19,ensemble,5000,0.7434
19,ensemble,10000,0.6622
19,ensemble,15000,0.6763
20,ftrl,5000,0.9352
20,ftrl,10000,0.9423
20,ftrl,15000,0.9491
20,arf,5000,0.9418
20,arf,10000,0.9437
20,arf,15000,0.9489
20,ensemble,5000,0.694
20,ensemble,10000,0.6935
20,ensemble,15000,0.7161
21,ftrl,5000,0.9352
21,ftrl,10000,0.9565
21,ftrl,15000,0.9599
21,arf,5000,0.94
21,arf,10000,0.9545
21,arf,15000,0.9557
21,ensemble,5000,0.653
21,ensemble,10000,0.6897
21,ensemble,15000,0.7
22,ftrl,5000,0.9332
22,ftrl,10000,0.942
22,ftrl,15000,0.9524
22,arf,5000,0.9316
22,arf,10000,0.9345
22,arf,15000,0.9437
22,ensemble,5000,0.7062
22,ensemble,10000,0.7164
22,ensemble,15000,0.7237
23,ftrl,5000,0.9456
23,ftrl,10000,0.9521
23,ftrl,15000,0.9576
23,arf,5000,0.9348
23,arf,10000,0.9422
23,arf,15000,0.9501
23,ensemble,5000,0.6368
23,ensemble,10000,0.6924
23,ensemble,15000,0.7235
24,ftrl,5000,0.9384
24,ftrl,10000,0.9459
24,ftrl,15000,0.9505
24,arf,5000,0.9232
24,arf,10000,0.9303
24,arf,15000,0.9376
24,ensemble,5000,0.698
24,ensemble,10000,0.6648
24,ensemble,15000,0.6801
25,ftrl,5000,0.9382
25,ftrl,10000,0.9494
25,ftrl,15000,0.9514
25,arf,5000,0.9268
25,arf,10000,0.9431
25,arf,15000,0.9462
25,ensemble,5000,0.6692
25,ensemble,10000,0.7096
25,ensemble,15000,0.7003
26,ftrl,5000,0.942
26,ftrl,10000,0.9487
26,ftrl,15000,0.9523
26,arf,5000,0.9316
26,arf,10000,0.9415
26,arf,15000,0.9443
26,ensemble,5000,0.7306
26,ensemble,10000,0.6963
26,ensemble,15000,0.6816
27,ftrl,5000,0.9322
27,ftrl,10000,0.9444
27,ftrl,15000,0.9475
27,arf,5000,0.9328
27,arf,10000,0.9411
27,arf,15000,0.9401
27,ensemble,5000,0.7324
27,ensemble,10000,0.688
27,ensemble,15000,0.6867
28,ftrl,5000,0.9478
28,ftrl,10000,0.9519
28,ftrl,15000,0.9513
28,arf,5000,0.941
28,arf,10000,0.9406
28,arf,15000,0.9422
28,ensemble,5000,0.7362
28,ensemble,10000,0.688
28,ensemble,15000,0.6969
29,ftrl,5000,0.9406
29,ftrl,10000,0.9519
29,ftrl,15000,0.9533
29,arf,5000,0.9186
29,arf,10000,0.9364
29,arf,15000,0.9426
29,ensemble,5000,0.7414
29,ensemble,10000,0.7123
29,ensemble,15000,0.7253
